DUMMY2/kerstin/de_rhasspy-0018.wav|0|d ʊ ʁ ç ʃ l ɛ ç t ə s v k ɛ t ɐ a m f oː ɐ g ə z eː ə n ə n l a n d ə ʔ ɔ ʁ t v ʊ ʁ d ə d iː ʁ ʏ k k eː ɐ m eː ʁ f a x f ɛː ɐ ʃ oː b ə n .
DUMMY2/kerstin/de_rhasspy-0019.wav|0|ʔ ɛ n t ʃ p ʁ ɛ ç ɛ n t b ə v ɛ ʁ t ə t d iː d ɛ ŋ k m a l b eː œ ʁ d ə d iː l iː p͡f ʁ aʊ̯ ɛ ŋ k ɪ ʁ ç ə a l s ʔ a ʁ x iː t ɛ k t oː n ɪ ʃ ʊ n t k ʏ n s t l eː ʁ ɪ ʃ h ɛ ʁ a oː s ʁ aː g ɛ n d ə s b a oː v ɛ ʁ k .
DUMMY2/kerstin/de_rhasspy-0020.wav|0|d aː t͡s v aɪ̯ p ɛ ʁ z oː n ə n aʊ̯ f g l aɪ̯ ç v iː l ə ʔ ɛː ɐ v ɛ n ʊ ŋ ə n k aː m ə n , m ʊ s t ə d iː ʔ ɛ n t ʃ aɪ̯ d ʊ ŋ p eː ʁ l ɔ s v ɛ ʁ f a ʁ ə n ʔ ɛː ɐ f ɔ l g ə n .
DUMMY2/kerstin/de_rhasspy-0021.wav|0|z iː p ʁ ɛ m iː ʁ t ʔ ɪ n n oː v a t iː f ə d ɔ ɔʏ̯ t͡ʃ ɛː t ʏ ʁ k ɪ ʃ ə p ʁ oː j ɛ k t ə t s uː ɐ f ɛː ɐ b ə s z ɐ ʊ ŋ d ə s t s uː z a m m ɛ n l eː b ɛ n s ʔ ɪ n d eː ɐ h a n z ɛ s t a t .
DUMMY2/kerstin/de_rhasspy-0022.wav|0|n aː x d eː m a p ʃ l ʊ s ʔ a eː n ʔ ɛː ɐ ʔ uː ʁ m a x ɛ ʁ l eː ʁ ə v a n d ɛ ʁ t ə j oː z ɛ f m ɔ l l d ʊ ʁ ç f ɛː ɐ ʃ iː d ə n ə ɔ ɔʏ̯ ʁ oː p ɛː ɪ ʃ ə ʃ t aː t ə n .
DUMMY2/kerstin/de_rhasspy-0024.wav|0|ɪ ç d a ŋ k ə ʊ n t g ʁ a t uː l iː ʁ eː iː m t͡s uː d iː z ə ʁ ʔ a oː s g ə t s a eː ç n ə t ə n a ʁ b aɪ̯ t .
DUMMY2/kerstin/de_rhasspy-0027.wav|0|ɪ ç h a l t ə ʔ eː s f yː ɐ ʔ a eː n p oː z iː t iː v ə s t s aɪ̯ ç n , d a s d eː ɐ g ɪ p͡f eː l ʔ ɪ n k a n t ʏ s m a n z ɪ ʏ s k ʃ t a t t f ɪ n d ə t .
DUMMY2/kerstin/de_rhasspy-0028.wav|0|d iː t͡s ʊ x t v ɪ ʁ t h ɔʏ̯ t ə ʔ ɪ n ʁ ʊ s l a n t v a eː t ɛ ʁ g eː f yː ʁ t .
DUMMY2/kerstin/de_rhasspy-0030.wav|0|b aɪ̯ ʔ ɔ ə t ɪ ŋ ɐ v ʊ ʁ d ə d a s g ə z a m t v ɛ ʁ k f ɔ n ʔ a s t ʁ iː t l ɪ n d g ʁ ə n ʔ ɪ n d ɔ ɔʏ̯ t͡ʃ l a n t f ɛː ɐ l ɛ k t .
DUMMY2/kerstin/de_rhasspy-0033.wav|0|t͡s v aɪ̯ t aː g ə ʃ p ɛː t ɐ f ɛː ɐ l iː aʊ̯ x b ʁ iː t oː t s a m a x oː d iː d eː m ɔ k ʁ a t ə n ʊ n t g ʁ ʏ n d ə t ə d iː ʔ ʊ n ɪ oː n ɪ s t ɪ ʃ ə p a ʁ t aɪ̯ .
