DUMMY2/kayser/kayser_tromm-19.wav|0|f iː ʀ u n a l ə m f ɚ d ɜɪ m ɜɪ ʃ w aː χ . e ɕ s t ɛ l m ɐ aː v ɐ d f ɹ oʊ , ɑ v ɜɪ f ɛː ʀ ə n d p a t ʀ o n aː t
DUMMY2/marylux/marylux_lb-wiki-0378.wav|2|d a m p ʀ o g ʀ ɑ m g əʊ f n o n ts e ŋ h ɔ n ɛ ʁ t s i v ɑ̃ n ɔ n ts ə ɕ g ə ʃ t aː ʀ t æ n æ s ɑ̃ d eː l f u m n a z a p ʀ o ʒ eː ɚ θ s aɪ ə n s ɛ n t ɚ p ɹ aɪ z .
DUMMY2/marylux/marylux_lb-wiki-0391.wav|2|d a m ɹ oʊ b i ts æ n ɐ æ s ɑ v aː ɐ ɑ f i l ə f ə ʀ æːɪ n ɐ æ n ɔ ʀ g aː n i z a ts j əʊ n ə n a k t iː f , s o v aː ɐ h iə n æ l z k iː ɐ ɕ ə z æ ŋ ɐ p ʀ e z i d æ n t f u n d ɐ k ɚ æ l k ɑ k i l i d ɜɪ f f ɐ d e ŋ æ n æ m k oː m iː t ə ə f u n d ɐ ʊ k d a .
DUMMY2/kayser/kayser_gespuert-25.wav|0|k u k t m oː l n ə m ə n d b a eː s p i l f u n d a m ʃ t uː d ɛ n t ə b æːɪ h ə l ə f ə n . d eː n oː oː g ə b ə ɛ l v aː ɐ h uː ɐ t ə ɕ d i t o , ɛ m a t e d ɐ k ʀ i t i k ,
DUMMY2/marylux/marylux_lb-wiki-0292.wav|2|s o z o l t d b ʁ eː t u m iə v ə ʃ t ə v a s z ɛ ʁ n i v ɑ̃ ɑ̃ ts w ɑ n ts ə ɕ f əʊ s z ə ɕ m ə t ɐ ts w eː ɑ̃ a x t s ə ɕ s ɪ n , æ n d eː n d ɜɪ f g a ŋ k z iː v k ɔ m ə f ə n ə f f əʊ s ts w eː m ə t ɐ v ɜɪ ɐ a v ɜɪ ɐ ts ə ɕ . d ɪ s t s l ɑɪ z ə z o l t ə n d ʀ æːɪ k ɔ m a n ɔ̃ ts ə ɕ m oː l z iː v ɑ̃ ts w ɑ n ts ə ɕ k ɔ m a n y l d ʀ æːɪ m eː t ɐ h u n æ n d b ʁ eː t f ɚ d eː n t u n æ l v aː ɐ ɑ p f ə n ə f k ɔ m ə f ə n ə f ɑ̃ a x t s ə ɕ m eː t ɐ f æ s t g ə l uə ɕ t .
DUMMY2/marylux/marylux_lb-wiki-0330.wav|2|d o l v ɪ ŋ æ s æ ŋ f ʀ ɑ n z ɜɪ ʃ g ə m æ ŋ æ m d eː p a ʁ t ə m ɛ n t m oʊ z ɛ l æ n d ɐ ʀ e ʑ j əʊ n l u t ʀ æ ŋ ə n .
DUMMY2/kayser/kayser_gespuert-10.wav|0|d ɑ t æ m g a n t s ə n ts w eː h o n ɛ ʁ t i ɑ̃ d ʀ ə s ə ɕ m i l j əʊ n ə n g ə ʃ p uː ɐ t d͡ʒ ɪ n , h aː l ə n e ɕ f ɚ g u t ,
DUMMY2/dictee/dictee_dict7-03.wav|1|ɑ̃ d ə n ʃ d ə ɕ h æ t f ɐ ʃ i d ə b o ts ə k ɪ p ʃ o n s u g ə f aː ŋ , k o m aː , d aː t g ɑ n ts t ə v ə ɕ ts ə m aː χ ə n .
DUMMY2/marylux/marylux_lb-wiki-0280.wav|2|h iə v aː ɐ v u n o n ts e ŋ h ɔ n ɛ ʁ t a x t s ə ɕ b i n o n ts e ŋ h ɔ n ɛ ʁ t s ɛ k a n ɔ̃ ts ə ɕ p ʀ e z i d æ n t f u m ɛ l s ʒ b ə .
DUMMY2/marylux/marylux_lb-wiki-0069.wav|2|d a m g ə b l ɜɪ s ɔ k ə l æ s aː χ t a z iə ɕ ts ə ɕ ts æ n t i m eː t ɐ d ɜɪ f æ n uə ɕ t ts e ŋ ts æ n t i m eː t ɐ h ɜɪ ɕ .
